,date,label,latitude,longitude,Males,Females,Others,xnorm,ynorm
20,11-12-23,"DJI_0390(M:0,F:0,O:0)",2.814795439289064,51.25369064033299,0,0,0,4,1
21,11-12-23,"DJI_0391(M:0,F:0,O:0)",2.8171310256198048,50.5111503080705,0,0,0,3,1
22,11-12-23,"DJI_0392(M:0,F:0,O:0)",2.8200144155194664,49.75643048849327,0,0,0,3,1
23,11-12-23,"DJI_0393(M:0,F:0,O:0)",2.811844793386431,49.00065193145807,0,0,0,2,1
24,11-12-23,"DJI_0394(M:0,F:0,O:0)",2.818062636845351,48.24788183479992,0,0,0,2,1
25,11-12-23,"DJI_0395(M:0,F:0,O:0)",2.8121757828849354,47.49144073005319,0,0,0,2,1
26,11-12-23,"DJI_0396(M:0,F:0,O:0)",2.812851194507381,46.73426025366784,0,0,0,1,1
27,11-12-23,"DJI_0397(M:0,F:0,O:0)",2.8207362647459284,45.98246501846924,0,0,0,1,1
28,11-12-23,"DJI_0398(M:0,F:0,O:0)",2.817369211062708,45.23257758495038,0,0,0,0,1
29,11-12-23,"DJI_0399(M:0,F:0,O:0)",2.817164265610714,44.47686168066004,0,0,0,0,1
30,11-12-23,"DJI_0400(M:0,F:0,O:0)",2.8146783289081903,43.87576562334581,0,0,0,0,1
31,11-12-23,"DJI_0401(M:0,F:0,O:0)",1.6619365166257438,43.92294362898172,0,0,0,0,0
32,11-12-23,"DJI_0402(M:0,F:0,O:0)",1.662724660082464,44.67730311147657,0,0,0,0,0
33,11-12-23,"DJI_0403(M:0,F:0,O:0)",1.666320151515265,45.43262633529625,0,0,0,0,0
34,11-12-23,"DJI_0404(M:0,F:0,O:0)",1.6581641970200032,46.1818279973381,0,0,0,1,0
35,11-12-23,"DJI_0405(M:1,F:1,O:0)",1.6588977568190408,46.934188224815614,1,1,0,1,0
36,11-12-23,"DJI_0406(M:0,F:0,O:0)",1.6589248136355472,47.69144955967164,0,0,0,2,0
37,11-12-23,"DJI_0407(M:0,F:0,O:0)",1.6646363047401778,48.448795787541926,0,0,0,2,0
38,11-12-23,"DJI_0408(M:0,F:0,O:0)",1.6655027808878629,49.20309310903996,0,0,0,3,0
39,11-12-23,"DJI_0409(M:0,F:0,O:0)",1.6657885848105352,49.958106544891336,0,0,0,3,0
40,11-12-23,"DJI_0410(M:0,F:0,O:0)",1.6570617260113565,50.50758939442852,0,0,0,3,0
0,12-02-24,"DJI_0001(M:0,F:0,O:0)",5.752000230001382,52.36064127943874,0,0,0,4,4
1,12-02-24,"DJI_0002(M:0,F:0,O:0)",5.787559382656511,51.82663189126055,0,0,0,4,4
2,12-02-24,"DJI_0003(M:0,F:0,O:0)",5.795058600905925,51.224122794461465,0,0,0,4,4
3,12-02-24,"DJI_0004(M:4,F:1,O:0)",5.8036589696006615,50.58793109877665,4,1,0,4,4
4,12-02-24,"DJI_0005(M:2,F:0,O:0)",5.818969216676944,49.97692565990195,2,0,0,3,4
5,12-02-24,"DJI_0006(M:2,F:1,O:0)",5.806533944166745,49.3404479588019,2,1,0,3,4
6,12-02-24,"DJI_0007(M:0,F:0,O:0)",5.810233730750792,48.71529412047151,0,0,0,3,4
7,12-02-24,"DJI_0008(M:0,F:0,O:0)",5.823601832247135,48.1057022128297,0,0,0,2,4
8,12-02-24,"DJI_0009(M:0,F:0,O:0)",5.831443673601147,47.4915594317729,0,0,0,2,4
9,12-02-24,"DJI_0010(M:0,F:0,O:0)",5.838909497926668,46.865842601675496,0,0,0,2,4
10,12-02-24,"DJI_0011(M:0,F:0,O:0)",5.845358047805291,46.26442258521074,0,0,0,1,4
11,12-02-24,"DJI_0012(M:0,F:0,O:0)",5.843069770218879,45.39942283157743,0,0,0,1,4
12,12-02-24,"DJI_0013(M:0,F:0,O:0)",5.838593217422414,45.12480271127475,0,0,0,1,4
13,12-02-24,"DJI_0014(M:0,F:0,O:0)",4.862036234428423,44.40688732004424,0,0,0,0,3
14,12-02-24,"DJI_0015(M:0,F:0,O:0)",4.857004065711546,44.902629316730014,0,0,0,1,3
15,12-02-24,"DJI_0016(M:0,F:0,O:0)",4.852376390466723,45.51358318947478,0,0,0,1,3
16,12-02-24,"DJI_0017(M:0,F:0,O:0)",4.832278796658471,46.15443039959831,0,0,0,1,3
17,12-02-24,"DJI_0018(M:0,F:0,O:0)",4.829843453264541,46.77972978317593,0,0,0,2,3
18,12-02-24,"DJI_0019(M:0,F:0,O:0)",4.826033482349303,47.397183760506735,0,0,0,2,3
19,12-02-24,"DJI_0020(M:2,F:1,O:0)",4.825442237354654,48.01821122401327,2,1,0,2,3
20,12-02-24,"DJI_0021(M:0,F:0,O:0)",4.831116098873146,48.63860746618069,0,0,0,3,3
21,12-02-24,"DJI_0022(M:7,F:2,O:0)",4.812612417193215,49.25942371416741,7,2,0,3,3
22,12-02-24,"DJI_0023(M:0,F:0,O:0)",4.805731299636285,49.87944246406224,0,0,0,3,3
23,12-02-24,"DJI_0024(M:0,F:0,O:0)",4.80212598391757,50.48460627799908,0,0,0,4,3
24,12-02-24,"DJI_0025(M:0,F:0,O:0)",4.804383516390292,51.10005391472143,0,0,0,4,3
25,12-02-24,"DJI_0026(M:0,F:0,O:0)",4.814669294745428,51.65193876934569,0,0,0,4,3
26,12-02-24,"DJI_0027(M:0,F:0,O:0)",3.8775527601359343,51.01557735429799,0,0,0,4,2
27,12-02-24,"DJI_0028(M:0,F:0,O:0)",3.876879863618477,50.57249067292484,0,0,0,4,2
28,12-02-24,"DJI_0029(M:0,F:0,O:0)",3.884989046433642,49.957880421501976,0,0,0,3,2
29,12-02-24,"DJI_0030(M:6,F:2,O:0)",3.902934318629129,49.05499434496418,6,2,0,3,2
30,12-02-24,"DJI_0031(M:0,F:0,O:0)",3.8921713579777695,48.437998260148376,0,0,0,3,2
31,12-02-24,"DJI_0032(M:0,F:0,O:0)",3.89838084172014,47.82195932281434,0,0,0,2,2
32,12-02-24,"DJI_0033(M:0,F:0,O:0)",3.898392431505624,47.20534932462612,0,0,0,2,2
33,12-02-24,"DJI_0034(M:0,F:0,O:0)",3.902471744393928,46.57504320915019,0,0,0,2,2
34,12-02-24,"DJI_0035(M:0,F:0,O:0)",3.8942816253937984,45.95115433927771,0,0,0,1,2
35,12-02-24,"DJI_0036(M:0,F:0,O:0)",3.903654234383236,45.33298828213712,0,0,0,1,2
36,12-02-24,"DJI_0037(M:0,F:0,O:0)",3.908310710220768,44.71869237849396,0,0,0,1,2
37,12-02-24,"DJI_0038(M:0,F:0,O:0)",3.915098832156467,44.094534624876665,0,0,0,0,2
38,12-02-24,"DJI_0039(M:0,F:0,O:0)",2.946943284615664,43.14718448065017,0,0,0,0,1
39,12-02-24,"DJI_0040(M:0,F:0,O:0)",2.9274060227155907,43.71328855712149,0,0,0,0,1
40,12-02-24,"DJI_0041(M:0,F:0,O:0)",2.9179662346896755,44.35244426616431,0,0,0,0,1
41,12-02-24,"DJI_0042(M:0,F:0,O:0)",2.9054957124975225,44.98391982869721,0,0,0,1,1
42,12-02-24,"DJI_0043(M:0,F:0,O:0)",2.9119427978067804,45.60625569066487,0,0,0,1,1
43,12-02-24,"DJI_0044(M:0,F:0,O:0)",2.9082712865476488,46.21632313775992,0,0,0,1,1
44,12-02-24,"DJI_0045(M:0,F:0,O:0)",2.914855848016945,46.84735848823583,0,0,0,2,1
45,12-02-24,"DJI_0046(M:0,F:0,O:0)",2.9059456578341383,47.46707250172181,0,0,0,2,1
46,12-02-24,"DJI_0047(M:1,F:1,O:0)",2.8925993048591714,48.08698766112853,1,1,0,2,1
47,12-02-24,"DJI_0048(M:0,F:0,O:0)",2.8831018821280487,48.7130400622592,0,0,0,3,1
48,12-02-24,"DJI_0049(M:0,F:0,O:0)",2.884893978266394,49.33562305945028,0,0,0,3,1
49,12-02-24,"DJI_0050(M:0,F:0,O:0)",2.8814382758582617,49.95432783405677,0,0,0,3,1
50,12-02-24,"DJI_0051(M:0,F:0,O:0)",2.886516925251964,50.345534949687774,0,0,0,3,1
51,12-02-24,"DJI_0052(M:0,F:0,O:0)",1.9386096685115,49.70892794170031,0,0,0,3,0
52,12-02-24,"DJI_0053(M:0,F:0,O:0)",1.930517272542879,49.19487731858281,0,0,0,3,0
53,12-02-24,"DJI_0054(M:0,F:0,O:0)",1.9510959826316103,48.55479726367477,0,0,0,3,0
54,12-02-24,"DJI_0055(M:0,F:0,O:0)",1.9751411126519507,47.95447741415928,0,0,0,2,0
55,12-02-24,"DJI_0056(M:0,F:0,O:0)",1.9861122941404328,47.38240489849649,0,0,0,2,0
56,12-02-24,"DJI_0057(M:0,F:0,O:0)",1.9764030864271724,46.79521115595015,0,0,0,2,0
57,12-02-24,"DJI_0058(M:1,F:0,O:0)",1.9637616053881717,45.85072435193585,1,0,0,1,0
58,12-02-24,"DJI_0059(M:0,F:0,O:0)",1.961602611844139,45.23009209467969,0,0,0,1,0
59,12-02-24,"DJI_0060(M:0,F:0,O:0)",1.9599318312203309,44.921202634691,0,0,0,1,0
60,12-02-24,"DJI_0061(M:0,F:0,O:0)",1.9607120849851825,44.29976986181524,0,0,0,0,0
61,12-02-24,"DJI_0062(M:0,F:0,O:0)",1.9633465402681691,43.671503939099885,0,0,0,0,0
62,12-02-24,"DJI_0063(M:0,F:0,O:0)",1.9852564368263863,42.75334397132041,0,0,0,0,0
63,12-02-24,"DJI_0064(M:0,F:0,O:0)",1.9767905271378403,42.512145177017565,0,0,0,0,0
0,13-03-24,"DJI_0016(M:0,F:0,O:0)",5.764867947533286,52.30945102796916,0,0,0,4,4
1,13-03-24,"DJI_0017(M:0,F:0,O:0)",5.769583175651199,51.77132189232996,0,0,0,4,4
2,13-03-24,"DJI_0018(M:0,F:0,O:0)",5.77714248734598,51.14170105658299,0,0,0,4,4
3,13-03-24,"DJI_0019(M:0,F:0,O:0)",5.794162374189241,50.50904089231481,0,0,0,4,4
4,13-03-24,"DJI_0020(M:0,F:0,O:0)",5.798180051348528,49.89040080448486,0,0,0,3,4
5,13-03-24,"DJI_0021(M:0,F:0,O:0)",5.803083137141687,49.269015529675656,0,0,0,3,4
6,13-03-24,"DJI_0022(M:0,F:0,O:0)",5.804192893364522,48.6471936191248,0,0,0,3,4
7,13-03-24,"DJI_0023(M:0,F:0,O:0)",5.811276118241004,47.40581790326544,0,0,0,2,4
8,13-03-24,"DJI_0024(M:0,F:0,O:0)",5.814408878514449,46.781879993042736,0,0,0,2,4
9,13-03-24,"DJI_0025(M:0,F:0,O:0)",5.818901603378944,46.16158632434758,0,0,0,1,4
10,13-03-24,"DJI_0026(M:0,F:0,O:0)",5.821280854351318,45.538629344159695,0,0,0,1,4
11,13-03-24,"DJI_0027(M:0,F:0,O:0)",5.827531577514943,45.10217617546925,0,0,0,1,4
12,13-03-24,"DJI_0028(M:0,F:0,O:0)",4.868827496548455,44.443115468752346,0,0,0,0,3
13,13-03-24,"DJI_0029(M:0,F:0,O:0)",4.861959264999701,44.91337808410188,0,0,0,1,3
14,13-03-24,"DJI_0030(M:2,F:0,O:0)",4.85733818359796,45.5384970532643,2,0,0,1,3
15,13-03-24,"DJI_0031(M:0,F:0,O:0)",4.856878379707855,46.18559063890735,0,0,0,1,3
16,13-03-24,"DJI_0032(M:0,F:0,O:0)",4.852631292351546,47.11973451018682,0,0,0,2,3
17,13-03-24,"DJI_0033(M:0,F:0,O:0)",4.849060343004158,47.42716648367161,0,0,0,2,3
18,13-03-24,"DJI_0034(M:0,F:0,O:0)",4.845491438737081,48.04685471409263,0,0,0,2,3
19,13-03-24,"DJI_0035(M:0,F:0,O:0)",4.841166499389214,48.66816418199058,0,0,0,3,3
20,13-03-24,"DJI_0036(M:0,F:0,O:0)",4.836196201039794,49.290751738993066,0,0,0,3,3
21,13-03-24,"DJI_0037(M:0,F:0,O:0)",4.830255075774424,49.91002455692599,0,0,0,3,3
22,13-03-24,"DJI_0038(M:0,F:0,O:0)",4.8273623651333,50.53249536927396,0,0,0,4,3
23,13-03-24,"DJI_0039(M:0,F:0,O:0)",4.824837568913697,51.15671679265196,0,0,0,4,3
24,13-03-24,"DJI_0040(M:0,F:0,O:0)",4.8223949388099925,51.65716987093021,0,0,0,4,3
25,13-03-24,"DJI_0041(M:0,F:0,O:0)",3.872435352158391,51.01427653317602,0,0,0,4,2
26,13-03-24,"DJI_0042(M:0,F:0,O:0)",3.8681114526714175,50.45944787143149,0,0,0,4,2
27,13-03-24,"DJI_0043(M:0,F:0,O:0)",3.865441491718567,49.817901769184346,0,0,0,3,2
28,13-03-24,"DJI_0044(M:0,F:0,O:0)",3.865711795090448,49.17925650228253,0,0,0,3,2
29,13-03-24,"DJI_0045(M:0,F:0,O:0)",3.868433177419387,48.55270884720893,0,0,0,3,2
30,13-03-24,"DJI_0046(M:0,F:0,O:0)",3.872089008732417,47.93473888442966,0,0,0,2,2
31,13-03-24,"DJI_0047(M:1,F:0,O:0)",3.876027336184901,47.312459606631606,1,0,0,2,2
32,13-03-24,"DJI_0048(M:0,F:0,O:0)",3.879235903369594,46.689099842854205,0,0,0,2,2
33,13-03-24,"DJI_0049(M:0,F:0,O:0)",3.882895769226217,46.06614791422575,0,0,0,1,2
34,13-03-24,"DJI_0050(M:3,F:0,O:1)",3.888004035483704,45.44421683635952,3,0,1,1,2
35,13-03-24,"DJI_0051(M:0,F:0,O:1)",3.8893973048618378,44.82178696175481,0,0,1,1,2
36,13-03-24,"DJI_0052(M:0,F:0,O:0)",3.893139046204979,44.20183391565234,0,0,0,0,2
37,13-03-24,"DJI_0053(M:0,F:0,O:0)",3.898525651027853,43.80627956478703,0,0,0,0,2
38,13-03-24,"DJI_0054(M:0,F:0,O:0)",2.936404749267556,43.150313261997056,0,0,0,0,1
39,13-03-24,"DJI_0055(M:0,F:0,O:0)",2.9336635854093664,43.73436562781771,0,0,0,0,1
40,13-03-24,"DJI_0056(M:0,F:0,O:0)",2.930215002112128,44.37897985917879,0,0,0,0,1
41,13-03-24,"DJI_0057(M:0,F:0,O:0)",2.928853092626202,45.01721476515194,0,0,0,1,1
42,13-03-24,"DJI_0058(M:0,F:0,O:0)",2.925861843056392,45.64487019803372,0,0,0,1,1
43,13-03-24,"DJI_0059(M:0,F:0,O:0)",2.92175723885115,46.26179201822191,0,0,0,1,1
44,13-03-24,"DJI_0060(M:0,F:0,O:0)",2.918012971728295,46.882385371766496,0,0,0,2,1
45,13-03-24,"DJI_0061(M:0,F:0,O:0)",2.914298522213993,47.503338045377625,0,0,0,2,1
46,13-03-24,"DJI_0062(M:0,F:0,O:0)",2.9111895109738306,48.12521453958617,0,0,0,2,1
47,13-03-24,"DJI_0063(M:0,F:0,O:0)",2.904804664375682,48.74215860004377,0,0,0,3,1
48,13-03-24,"DJI_0064(M:0,F:0,O:0)",2.9015202902797377,49.364940217375874,0,0,0,3,1
49,13-03-24,"DJI_0065(M:0,F:0,O:0)",2.8968880887432924,49.98891906534183,0,0,0,3,1
50,13-03-24,"DJI_0066(M:0,F:0,O:0)",2.8950071987523103,50.350925242433945,0,0,0,4,1
51,13-03-24,"DJI_0067(M:0,F:0,O:0)",1.917421396468232,49.703784292429546,0,0,0,3,0
52,13-03-24,"DJI_0068(M:0,F:0,O:0)",1.937857087089462,49.06432837326948,0,0,0,3,0
53,13-03-24,"DJI_0069(M:0,F:0,O:0)",1.9397243536371815,48.41675619712567,0,0,0,3,0
54,13-03-24,"DJI_0070(M:0,F:0,O:0)",1.9418792014035624,47.783381460787766,0,0,0,2,0
55,13-03-24,"DJI_0071(M:0,F:0,O:0)",1.944079546724609,47.15826856020063,0,0,0,2,0
56,13-03-24,"DJI_0072(M:0,F:0,O:0)",1.9480274855479216,46.54147106200608,0,0,0,2,0
57,13-03-24,"DJI_0073(M:0,F:0,O:0)",1.948651073930844,45.92016261112397,0,0,0,1,0
58,13-03-24,"DJI_0074(M:0,F:0,O:0)",1.954406677604542,44.67486166636148,0,0,0,1,0
59,13-03-24,"DJI_0075(M:0,F:0,O:0)",1.9592142419967613,44.04997769527196,0,0,0,0,0
60,13-03-24,"DJI_0076(M:0,F:0,O:0)",1.962348019286054,43.4297411360142,0,0,0,0,0
61,13-03-24,"DJI_0077(M:0,F:0,O:0)",1.9636503270746424,42.81057495961692,0,0,0,0,0
62,13-03-24,"DJI_0078(M:0,F:0,O:0)",1.971408303478853,42.510671518819535,0,0,0,0,0
0,13-04-2024,"DJI_0130(M:0,F:0,O:0)",5.863508821623071,52.4121972101795,0,0,0,4,4
1,13-04-2024,"DJI_0131(M:0,F:0,O:0)",5.784857357522242,51.64851928906696,0,0,0,4,4
2,13-04-2024,"DJI_0132(M:0,F:0,O:0)",5.801874260357529,51.044329811321845,0,0,0,4,4
3,13-04-2024,"DJI_0133(M:0,F:0,O:0)",5.800419210496546,50.39964938442034,0,0,0,3,4
4,13-04-2024,"DJI_0134(M:0,F:0,O:0)",5.799651016167957,49.78672203972322,0,0,0,3,4
5,13-04-2024,"DJI_0135(M:0,F:0,O:0)",5.8195819085149765,49.18813512077973,0,0,0,3,4
6,13-04-2024,"DJI_0136(M:0,F:0,O:0)",5.829306327271361,48.61143490777488,0,0,0,3,4
7,13-04-2024,"DJI_0137(M:0,F:0,O:0)",5.821126378429646,48.02455954755182,0,0,0,2,4
8,13-04-2024,"DJI_0138(M:0,F:0,O:0)",5.835496174986119,47.44213041972001,0,0,0,2,4
9,13-04-2024,"DJI_0139(M:0,F:0,O:0)",5.830872031862125,46.85651848567121,0,0,0,2,4
10,13-04-2024,"DJI_0140(M:0,F:0,O:0)",5.8222094244562825,46.25343025893077,0,0,0,1,4
11,13-04-2024,"DJI_0141(M:0,F:0,O:0)",5.827015066798669,45.09058595473451,0,0,0,1,4
12,13-04-2024,"DJI_0142(M:0,F:0,O:0)",4.869883249998452,44.46053314324272,0,0,0,0,3
13,13-04-2024,"DJI_0143(M:0,F:0,O:0)",4.844959238147766,45.0381885367372,0,0,0,1,3
14,13-04-2024,"DJI_0144(M:0,F:0,O:0)",4.859545938285368,45.70729967711606,0,0,0,1,3
15,13-04-2024,"DJI_0145(M:0,F:0,O:0)",4.8538939030025325,46.33642827644783,0,0,0,1,3
16,13-04-2024,"DJI_0146(M:0,F:0,O:0)",4.8475519946595504,46.942487110389365,0,0,0,2,3
17,13-04-2024,"DJI_0147(M:0,F:0,O:0)",4.843484293653983,47.56589033768975,0,0,0,2,3
18,13-04-2024,"DJI_0149(M:0,F:0,O:0)",4.837601316939104,48.79993056417549,0,0,0,3,3
19,13-04-2024,"DJI_0150(M:0,F:0,O:0)",4.8359649468811305,49.4127234837601,0,0,0,3,3
20,13-04-2024,"DJI_0151(M:0,F:0,O:0)",4.8089043265096585,50.65080319154353,0,0,0,4,3
21,13-04-2024,"DJI_0152(M:0,F:0,O:0)",4.808818963844612,51.27423774521635,0,0,0,4,3
22,13-04-2024,"DJI_0153(M:0,F:0,O:0)",4.817445841616891,51.66862920934799,0,0,0,4,3
23,13-04-2024,"DJI_0154(M:0,F:0,O:0)",3.935021305804831,51.056144043326086,0,0,0,4,2
24,13-04-2024,"DJI_0155(M:0,F:0,O:0)",3.919810872156568,50.62433831998719,0,0,0,4,2
25,13-04-2024,"DJI_0156(M:0,F:0,O:0)",3.8989730355693872,49.84937835678498,0,0,0,3,2
26,13-04-2024,"DJI_0157(M:0,F:0,O:0)",3.899248491060032,49.26881458412579,0,0,0,3,2
27,13-04-2024,"DJI_0158(M:0,F:0,O:0)",3.881896531784559,48.683089973485856,0,0,0,3,2
28,13-04-2024,"DJI_0159(M:0,F:0,O:0)",3.8692596216055897,48.05021911896565,0,0,0,2,2
29,13-04-2024,"DJI_0160(M:0,F:0,O:0)",3.8999407900883543,47.44233534232695,0,0,0,2,2
30,13-04-2024,"DJI_0161(M:0,F:0,O:0)",3.914745769613539,46.59517572774345,0,0,0,2,2
31,13-04-2024,"DJI_0162(M:0,F:0,O:0)",3.9127834627381866,46.03157934791856,0,0,0,1,2
32,13-04-2024,"DJI_0163(M:0,F:0,O:0)",3.900247650787403,45.41267093513139,0,0,0,1,2
33,13-04-2024,"DJI_0164(M:0,F:0,O:0)",3.898706690896308,44.76997359155308,0,0,0,1,2
34,13-04-2024,"DJI_0165(M:0,F:0,O:0)",3.8903533126711674,44.132043947256605,0,0,0,0,2
35,13-04-2024,"DJI_0166(M:0,F:0,O:0)",3.905699915208153,43.80084174045452,0,0,0,0,2
36,13-04-2024,"DJI_0167(M:0,F:0,O:0)",2.932809022822415,43.15125174552473,0,0,0,0,1
37,13-04-2024,"DJI_0168(M:0,F:0,O:0)",2.941766945336329,43.56069978328317,0,0,0,0,1
38,13-04-2024,"DJI_0169(M:0,F:0,O:0)",2.933079124327836,44.18342885098929,0,0,0,0,1
39,13-04-2024,"DJI_0170(M:0,F:0,O:0)",2.930709518246065,44.831654980489645,0,0,0,1,1
40,13-04-2024,"DJI_0171(M:0,F:0,O:0)",2.9066285355616728,45.44898214356685,0,0,0,1,1
41,13-04-2024,"DJI_0172(M:0,F:0,O:0)",2.9045044888999136,46.06663018122728,0,0,0,1,1
42,13-04-2024,"DJI_0173(M:0,F:0,O:0)",2.905853880721317,46.69058577190799,0,0,0,2,1
43,13-04-2024,"DJI_0174(M:0,F:0,O:0)",2.9000769981770205,47.30781334552088,0,0,0,2,1
44,13-04-2024,"DJI_0175(M:0,F:0,O:0)",2.89323481785145,47.941716204457805,0,0,0,2,1
45,13-04-2024,"DJI_0176(M:0,F:0,O:0)",2.8891069674095924,48.85750998629449,0,0,0,3,1
46,13-04-2024,"DJI_0177(M:0,F:0,O:0)",2.885898366705117,49.46108238036293,0,0,0,3,1
47,13-04-2024,"DJI_0178(M:0,F:0,O:0)",2.881611839320797,50.084531596966,0,0,0,3,1
48,13-04-2024,"DJI_0179(M:0,F:0,O:0)",2.8985473580437078,50.36407352263296,0,0,0,3,1
49,13-04-2024,"DJI_0180(M:0,F:0,O:0)",1.931044724372448,49.69859055227294,0,0,0,3,0
50,13-04-2024,"DJI_0181(M:0,F:0,O:0)",1.958934783612822,49.12917728003953,0,0,0,3,0
51,13-04-2024,"DJI_0182(M:0,F:0,O:0)",1.981888475117998,48.62738391814014,0,0,0,3,0
52,13-04-2024,"DJI_0183(M:0,F:0,O:0)",1.9809173244268048,47.83627574167732,0,0,0,2,0
53,13-04-2024,"DJI_0184(M:0,F:0,O:0)",1.9751025780318197,47.28326844631462,0,0,0,2,0
54,13-04-2024,"DJI_0185(M:0,F:0,O:0)",1.9935427575499356,46.7656523725888,0,0,0,2,0
55,13-04-2024,"DJI_0186(M:0,F:0,O:0)",1.9896576508667887,45.988729007033314,0,0,0,1,0
56,13-04-2024,"DJI_0187(M:0,F:0,O:0)",1.9837175989820857,45.45165106503271,0,0,0,1,0
57,13-04-2024,"DJI_0188(M:0,F:0,O:0)",1.984119444017843,44.89843402939428,0,0,0,1,0
58,13-04-2024,"DJI_0189(M:0,F:0,O:0)",1.9606690796904616,44.271080348913394,0,0,0,0,0
59,13-04-2024,"DJI_0190(M:0,F:0,O:0)",1.947307427283356,43.616061023820656,0,0,0,0,0
60,13-04-2024,"DJI_0191(M:0,F:0,O:0)",1.9668031591328048,42.99713840633147,0,0,0,0,0
61,13-04-2024,"DJI_0192(M:0,F:0,O:0)",1.9692938125708928,42.504306856361865,0,0,0,0,0
0,15-04-2024,"DJI_0130(M:0,F:0,O:0)",5.756603586002804,52.31013683296594,0,0,0,4,4
1,15-04-2024,"DJI_0131(M:0,F:0,O:0)",5.764177728226738,51.78365401048302,0,0,0,4,4
2,15-04-2024,"DJI_0132(M:0,F:0,O:0)",5.784924391430987,51.24352660332256,0,0,0,4,4
3,15-04-2024,"DJI_0133(M:0,F:0,O:0)",5.803902685059022,50.36382096825423,0,0,0,4,4
4,15-04-2024,"DJI_0134(M:0,F:0,O:0)",5.810431568140512,49.74995412301358,0,0,0,3,4
5,15-04-2024,"DJI_0135(M:0,F:0,O:0)",5.815561057651578,49.12660193657533,0,0,0,3,4
6,15-04-2024,"DJI_0136(M:0,F:0,O:0)",5.827074924110008,48.50405580906413,0,0,0,3,4
7,15-04-2024,"DJI_0137(M:0,F:0,O:0)",5.826997061069822,47.88636785067629,0,0,0,2,4
8,15-04-2024,"DJI_0138(M:0,F:0,O:0)",5.832428269462,47.26966990842628,0,0,0,2,4
9,15-04-2024,"DJI_0139(M:0,F:0,O:0)",5.833303027611944,46.64803448086589,0,0,0,2,4
10,15-04-2024,"DJI_0140(M:0,F:0,O:0)",5.834118642292811,46.01763740380042,0,0,0,1,4
11,15-04-2024,"DJI_0141(M:0,F:0,O:0)",5.841004811409167,45.39633803902133,0,0,0,1,4
12,15-04-2024,"DJI_0142(M:0,F:0,O:0)",5.834564856259426,45.10476518881461,0,0,0,1,4
13,15-04-2024,"DJI_0143(M:0,F:0,O:0)",4.862709444046402,44.43814058849426,0,0,0,0,3
14,15-04-2024,"DJI_0144(M:0,F:0,O:0)",4.8412113390925455,45.00643899732839,0,0,0,1,3
15,15-04-2024,"DJI_0145(M:0,F:0,O:0)",4.842737602533603,45.62514780647847,0,0,0,1,3
16,15-04-2024,"DJI_0146(M:0,F:0,O:0)",4.840879422088904,46.26645740188886,0,0,0,1,3
17,15-04-2024,"DJI_0147(M:0,F:0,O:0)",4.833763306459094,46.88666263477418,0,0,0,2,3
18,15-04-2024,"DJI_0148(M:0,F:0,O:0)",4.832662144591247,47.51026497396363,0,0,0,2,3
19,15-04-2024,"DJI_0149(M:0,F:0,O:0)",4.829674929565019,48.13293844099622,0,0,0,2,3
20,15-04-2024,"DJI_0150(M:0,F:0,O:0)",4.823425525095232,48.7511792880322,0,0,0,3,3
21,15-04-2024,"DJI_0151(M:0,F:0,O:0)",4.819785373728305,49.37705176649568,0,0,0,3,3
22,15-04-2024,"DJI_0152(M:0,F:0,O:0)",4.823034464622509,50.00243604308757,0,0,0,3,3
23,15-04-2024,"DJI_0153(M:0,F:0,O:0)",4.817660365667731,50.6204929329128,0,0,0,4,3
24,15-04-2024,"DJI_0154(M:0,F:0,O:0)",4.80798656306499,51.24374910620208,0,0,0,4,3
25,15-04-2024,"DJI_0155(M:0,F:0,O:0)",4.811030104777313,51.652018119052485,0,0,0,4,3
26,15-04-2024,"DJI_0156(M:0,F:0,O:0)",3.8715135320728784,51.00249730367108,0,0,0,4,2
27,15-04-2024,"DJI_0157(M:0,F:0,O:0)",3.87165810524656,50.42739913892128,0,0,0,4,2
28,15-04-2024,"DJI_0158(M:0,F:0,O:0)",3.870868654144626,49.79610553308723,0,0,0,3,2
29,15-04-2024,"DJI_0159(M:0,F:0,O:0)",3.8799577164589927,49.15876007029154,0,0,0,3,2
30,15-04-2024,"DJI_0160(M:0,F:0,O:0)",3.88343867666428,48.53365222126384,0,0,0,3,2
31,15-04-2024,"DJI_0161(M:0,F:0,O:0)",3.8821484283119503,47.91845828008822,0,0,0,2,2
32,15-04-2024,"DJI_0162(M:0,F:0,O:0)",3.888737438358593,47.29726706560864,0,0,0,2,2
33,15-04-2024,"DJI_0163(M:0,F:0,O:0)",3.890631538506895,46.678524896054455,0,0,0,2,2
34,15-04-2024,"DJI_0164(M:0,F:0,O:0)",3.890430862236929,46.056338613877614,0,0,0,1,2
35,15-04-2024,"DJI_0165(M:0,F:0,O:0)",3.8941816896830943,45.43012298704173,0,0,0,1,2
36,15-04-2024,"DJI_0166(M:0,F:0,O:0)",3.8996396646362967,44.80268031196343,0,0,0,1,2
37,15-04-2024,"DJI_0167(M:0,F:0,O:0)",3.9051850919032662,44.18870026486383,0,0,0,0,2
38,15-04-2024,"DJI_0168(M:0,F:0,O:0)",3.9020192957487474,43.80746465827034,0,0,0,0,2
39,15-04-2024,"DJI_0169(M:0,F:0,O:0)",2.9333896615276487,43.13074826146241,0,0,0,0,1
