file_name,height_x,width_x,lat,lon,id_x,lon_degrees,lon_minutes,lon_seconds,lat_degrees,lat_minutes,lat_seconds,id_y,image_id,category_id,bbox,center_x,center_y,width_y,height_y
C:\Users\247404\Documents\2024\ducks\test_2025\2259.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.6081}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.3593}",2259,54,22,31.3593,10,9,47.6081,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2266.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.1687}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.3414}",2266,54,22,34.3414,10,9,49.1687,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2267.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6179}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8744}",2267,54,22,33.8744,10,9,48.6179,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2288.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6053}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6484}",2288,54,22,26.6484,10,9,42.6053,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2296.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.4141}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.9432}",2296,54,22,23.9432,10,9,37.4141,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2308.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.1107}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.428}",2308,54,22,28.428,10,9,41.1107,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\2323.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.2616}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.6252}",2323,54,22,27.6252,10,9,38.2616,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,54,145,0,"{'center_x': 0.320936, 'center_y': 0.137976, 'width': 0.015408, 'height': 0.031853}",0.320936,0.137976,0.015408,0.031853
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,55,145,0,"{'center_x': 0.644533, 'center_y': 0.695743, 'width': 0.015818, 'height': 0.033018}",0.644533,0.695743,0.015818,0.033018
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,56,145,2,"{'center_x': 0.557814, 'center_y': 0.950411, 'width': 0.016501, 'height': 0.029511}",0.557814,0.950411,0.016501,0.029511
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,57,145,2,"{'center_x': 0.451486, 'center_y': 0.153293, 'width': 0.021247, 'height': 0.025578}",0.451486,0.153293,0.021247,0.025578
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,58,145,0,"{'center_x': 0.277606, 'center_y': 0.166175, 'width': 0.017879, 'height': 0.037283}",0.277606,0.166175,0.017879,0.037283
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,59,145,0,"{'center_x': 0.558949, 'center_y': 0.952677, 'width': 0.014661, 'height': 0.032379}",0.558949,0.952677,0.014661,0.032379
C:\Users\247404\Documents\2024\ducks\test_2025\237.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1438}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.8401}",237,54,22,31.8401,10,9,48.1438,60,145,1,"{'center_x': 0.27306, 'center_y': 0.268369, 'width': 0.014661, 'height': 0.033624}",0.27306,0.268369,0.014661,0.033624
C:\Users\247404\Documents\2024\ducks\test_2025\240.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.5693}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.0173}",240,54,22,34.0173,10,9,50.5693,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\254.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.7709}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.5847}",254,54,22,27.5847,10,9,43.7709,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\27.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3539}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.1413}",27,54,22,34.1413,10,9,46.3539,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\287.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.5015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.204}",287,54,22,26.204,10,9,36.5015,61,149,0,"{'center_x': 0.628998, 'center_y': 0.249128, 'width': 0.019773, 'height': 0.03931}",0.628998,0.249128,0.019773,0.03931
C:\Users\247404\Documents\2024\ducks\test_2025\287.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.5015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.204}",287,54,22,26.204,10,9,36.5015,62,149,0,"{'center_x': 0.447547, 'center_y': 0.624909, 'width': 0.018096, 'height': 0.036506}",0.447547,0.624909,0.018096,0.036506
C:\Users\247404\Documents\2024\ducks\test_2025\287.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.5015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.204}",287,54,22,26.204,10,9,36.5015,63,149,0,"{'center_x': 0.028711, 'center_y': 0.05604, 'width': 0.014661, 'height': 0.029888}",0.028711,0.05604,0.014661,0.029888
C:\Users\247404\Documents\2024\ducks\test_2025\287.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.5015}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.204}",287,54,22,26.204,10,9,36.5015,64,149,1,"{'center_x': 0.616677, 'center_y': 0.429639, 'width': 0.015272, 'height': 0.03736}",0.616677,0.429639,0.015272,0.03736
C:\Users\247404\Documents\2024\ducks\test_2025\3.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.9724}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.6876}",3,54,22,31.6876,10,9,48.9724,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\301.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.7412}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.776}",301,54,22,30.776,10,9,48.7412,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\314.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.1942}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.3527}",314,54,22,34.3527,10,9,49.1942,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\33.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.452}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2071}",33,54,22,33.2071,10,9,51.452,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\339.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.2648}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.7641}",339,54,22,24.7641,10,9,40.2648,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\342.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 37.4215}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.9314}",342,54,22,23.9314,10,9,37.4215,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\345.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.1484}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.3705}",345,54,22,25.3705,10,9,39.1484,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\351.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.0164}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4791}",351,54,22,28.4791,10,9,43.0164,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\353.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 41.1132}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4238}",353,54,22,28.4238,10,9,41.1132,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\361.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.4335}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.662}",361,54,22,24.662,10,9,36.4335,65,159,0,"{'center_x': 0.377167, 'center_y': 0.508926, 'width': 0.020504, 'height': 0.034336}",0.377167,0.508926,0.020504,0.034336
C:\Users\247404\Documents\2024\ducks\test_2025\362.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 36.0913}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.3801}",362,54,22,24.3801,10,9,36.0913,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\371.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.4469}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.5709}",371,54,22,28.5709,10,9,39.4469,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\374.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.4556}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.2045}",374,54,22,33.2045,10,9,51.4556,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\375.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.9203}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.7258}",375,54,22,32.7258,10,9,50.9203,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\380.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.1904}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.2807}",380,54,22,30.2807,10,9,48.1904,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\401.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8078}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4511}",401,54,22,30.4511,10,9,44.8078,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\407.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.3467}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.4265}",407,54,22,33.4265,10,9,46.3467,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\412.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.1935}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.1216}",412,54,22,27.1216,10,9,43.1935,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\431.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.0214}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.4721}",431,54,22,28.4721,10,9,43.0214,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\437.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.1891}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.0692}",437,54,22,26.0692,10,9,38.1891,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\44.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.072}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.8747}",44,54,22,30.8747,10,9,47.072,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,66,171,0,"{'center_x': 0.662455, 'center_y': 0.774901, 'width': 0.017998, 'height': 0.032669}",0.662455,0.774901,0.017998,0.032669
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,67,171,1,"{'center_x': 0.264292, 'center_y': 0.424553, 'width': 0.016327, 'height': 0.026651}",0.264292,0.424553,0.016327,0.026651
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,68,171,0,"{'center_x': 0.363572, 'center_y': 0.336488, 'width': 0.017803, 'height': 0.029606}",0.363572,0.336488,0.017803,0.029606
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,69,171,0,"{'center_x': 0.229504, 'center_y': 0.062609, 'width': 0.018463, 'height': 0.021178}",0.229504,0.062609,0.018463,0.021178
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,70,171,1,"{'center_x': 0.209982, 'center_y': 0.481712, 'width': 0.019568, 'height': 0.023695}",0.209982,0.481712,0.019568,0.023695
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,71,171,0,"{'center_x': 0.422865, 'center_y': 0.295971, 'width': 0.025547, 'height': 0.035979}",0.422865,0.295971,0.025547,0.035979
C:\Users\247404\Documents\2024\ducks\test_2025\46.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.702}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.3357}",46,54,22,32.3357,10,9,48.702,72,171,0,"{'center_x': 0.34622, 'center_y': 0.515868, 'width': 0.016554, 'height': 0.030781}",0.34622,0.515868,0.016554,0.030781
C:\Users\247404\Documents\2024\ducks\test_2025\467.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 49.7796}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.3113}",467,54,22,33.3113,10,9,49.7796,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\472.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.5292}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.8957}",472,54,22,32.8957,10,9,47.5292,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\479.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.6222}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9893}",479,54,22,30.9893,10,9,43.6222,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\480.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.1576}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.4735}",480,54,22,31.4735,10,9,44.1576,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\483.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.7969}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.9325}",483,54,22,32.9325,10,9,45.7969,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\486.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.7394}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 34.6866}",486,54,22,34.6866,10,9,47.7394,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\492.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.8466}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 25.2359}",492,54,22,25.2359,10,9,40.8466,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\550.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 48.6124}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.8717}",550,54,22,33.8717,10,9,48.6124,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\556.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.3587}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.9422}",556,54,22,30.9422,10,9,45.3587,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\558.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.8074}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.4487}",558,54,22,30.4487,10,9,44.8074,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\559.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 43.6124}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 30.985}",559,54,22,30.985,10,9,43.6124,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\561.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.7155}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.9605}",561,54,22,31.9605,10,9,44.7155,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\563.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.7973}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.9334}",563,54,22,32.9334,10,9,45.7973,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\571.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 42.6022}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 26.6501}",571,54,22,26.6501,10,9,42.6022,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\575.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 40.2587}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 24.7639}",575,54,22,24.7639,10,9,40.2587,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\594.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.3601}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.0138}",594,54,22,27.0138,10,9,39.3601,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\615.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 52.0409}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.7775}",615,54,22,32.7775,10,9,52.0409,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\617.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 50.2798}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.3659}",617,54,22,31.3659,10,9,50.2798,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\62.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 44.1718}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.4755}",62,54,22,31.4755,10,9,44.1718,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\638.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 47.231}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 31.877}",638,54,22,31.877,10,9,47.231,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\644.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 45.6885}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.1329}",644,54,22,32.1329,10,9,45.6885,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\645.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.2625}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 32.6008}",645,54,22,32.6008,10,9,46.2625,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\662.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.0812}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 23.8255}",662,54,22,23.8255,10,9,39.0812,73,194,1,"{'center_x': 0.754989, 'center_y': 0.794475, 'width': 0.017263, 'height': 0.030383}",0.754989,0.794475,0.017263,0.030383
C:\Users\247404\Documents\2024\ducks\test_2025\67.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 46.8923}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.9121}",67,54,22,33.9121,10,9,46.8923,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\678.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 39.956}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 27.4884}",678,54,22,27.4884,10,9,39.956,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\693.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 38.8567}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 28.1}",693,54,22,28.1,10,9,38.8567,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\697.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 52.02}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6948}",697,54,22,33.6948,10,9,52.02,,,,,,,,
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,74,199,1,"{'center_x': 0.457991, 'center_y': 0.961731, 'width': 0.017531, 'height': 0.034666}",0.457991,0.961731,0.017531,0.034666
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,75,199,0,"{'center_x': 0.355136, 'center_y': 0.03846, 'width': 0.022332, 'height': 0.025611}",0.355136,0.03846,0.022332,0.025611
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,76,199,1,"{'center_x': 0.90824, 'center_y': 0.699413, 'width': 0.01509, 'height': 0.031408}",0.90824,0.699413,0.01509,0.031408
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,77,199,0,"{'center_x': 0.301261, 'center_y': 0.213849, 'width': 0.018648, 'height': 0.032979}",0.301261,0.213849,0.018648,0.032979
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,78,199,0,"{'center_x': 0.919527, 'center_y': 0.372342, 'width': 0.022143, 'height': 0.040076}",0.919527,0.372342,0.022143,0.040076
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,79,199,0,"{'center_x': 0.865859, 'center_y': 0.446256, 'width': 0.020396, 'height': 0.038121}",0.865859,0.446256,0.020396,0.038121
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,80,199,1,"{'center_x': 0.343758, 'center_y': 0.350301, 'width': 0.018518, 'height': 0.022497}",0.343758,0.350301,0.018518,0.022497
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,81,199,1,"{'center_x': 0.395914, 'center_y': 0.874907, 'width': 0.017358, 'height': 0.030981}",0.395914,0.874907,0.017358,0.030981
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,82,199,0,"{'center_x': 0.93188, 'center_y': 0.146724, 'width': 0.023436, 'height': 0.030238}",0.93188,0.146724,0.023436,0.030238
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,83,199,1,"{'center_x': 0.401162, 'center_y': 0.609171, 'width': 0.016511, 'height': 0.031301}",0.401162,0.609171,0.016511,0.031301
C:\Users\247404\Documents\2024\ducks\test_2025\7.JPG,4032,3024,"{'degrees': 10.0, 'minutes': 9.0, 'seconds': 51.1479}","{'degrees': 54.0, 'minutes': 22.0, 'seconds': 33.6393}",7,54,22,33.6393,10,9,51.1479,84,199,1,"{'center_x': 0.552655, 'center_y': 0.929606, 'width': 0.015417, 'height': 0.029752}",0.552655,0.929606,0.015417,0.029752
